family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,8,1000000.0,0
dense-worker-firm,,rust,0,16999956,1000000,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,1,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T152234Z-a28f802-8111305,12,16,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T152234Z-a28f802-8111305,12,2,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T152234Z-a28f802-8111305,12,32,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T152234Z-a28f802-8111305,12,4,1000000,109623416
dense-worker-firm,,rust,0,16999956,1000000,890094972,5,1,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
dense-worker-firm,,rust,1,15487049,537979,890094972,5,1,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
dense-worker-firm,,rust,2,14787217,392061,890094972,5,1,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
dense-worker-firm,,rust,3,14418457,340193,890094972,5,1,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
dense-worker-firm,,rust,4,14208743,320031,890094972,5,1,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
dense-worker-firm,,rust,5,14069670,310702,890094972,5,0,20260824T152234Z-a28f802-8111305,12,8,1000000,109623416
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,1,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,1,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,1,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,1,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,1,100000,0
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,16,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,16,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,16,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,16,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,16,100000,0
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,2,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,2,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,2,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,2,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,2,100000,0
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,32,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,32,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,32,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,32,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,32,100000,0
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,4,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,4,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,4,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,4,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,4,100000,0
weak-community,0,matlab,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,8,100000,0
weak-community,0,matlab,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,8,100000,0
weak-community,0,matlab,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,8,100000,0
weak-community,0,matlab,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,8,100000,0
weak-community,0,matlab,4,1703,317,0,0,0,20260824T152234Z-a28f802-8111305,13,8,100000,0
weak-community,,rust,0,494942,100000,0,0,1,20260824T152234Z-a28f802-8111305,13,1,100000,7295416
weak-community,,rust,1,199100,29514,0,0,4,20260824T152234Z-a28f802-8111305,13,1,100000,7295416
weak-community,,rust,2,36954,5700,0,0,2,20260824T152234Z-a28f802-8111305,13,1,100000,7295416
weak-community,,rust,3,9773,1557,0,0,2,20260824T152234Z-a28f802-8111305,13,1,100000,7295416
weak-community,,rust,4,1710,318,0,0,0,20260824T152234Z-a28f802-8111305,13,1,100000,7295416
weak-community,,rust,0,494942,100000,7292400,2,1,20260824T152234Z-a28f802-8111305,13,16,100000,7295416
weak-community,,rust,1,199100,29514,7292400,2,4,20260824T152234Z-a28f802-8111305,13,16,100000,7295416
weak-community,,rust,2,36954,5700,7292400,2,2,20260824T152234Z-a28f802-8111305,13,16,100000,7295416
weak-community,,rust,3,9773,1557,7292400,2,2,20260824T152234Z-a28f802-8111305,13,16,100000,7295416
weak-community,,rust,4,1710,318,7292400,2,0,20260824T152234Z-a28f802-8111305,13,16,100000,7295416
weak-community,,rust,0,494942,100000,7292400,2,1,20260824T152234Z-a28f802-8111305,13,2,100000,7295416
weak-community,,rust,1,199100,29514,7292400,2,4,20260824T152234Z-a28f802-8111305,13,2,100000,7295416
weak-community,,rust,2,36954,5700,7292400,2,2,20260824T152234Z-a28f802-8111305,13,2,100000,7295416
weak-community,,rust,3,9773,1557,7292400,2,2,20260824T152234Z-a28f802-8111305,13,2,100000,7295416
weak-community,,rust,4,1710,318,7292400,2,0,20260824T152234Z-a28f802-8111305,13,2,100000,7295416
weak-community,,rust,0,494942,100000,7292400,2,1,20260824T152234Z-a28f802-8111305,13,32,100000,7295416
weak-community,,rust,1,199100,29514,7292400,2,4,20260824T152234Z-a28f802-8111305,13,32,100000,7295416
weak-community,,rust,2,36954,5700,7292400,2,2,20260824T152234Z-a28f802-8111305,13,32,100000,7295416
weak-community,,rust,3,9773,1557,7292400,2,2,20260824T152234Z-a28f802-8111305,13,32,100000,7295416
weak-community,,rust,4,1710,318,7292400,2,0,20260824T152234Z-a28f802-8111305,13,32,100000,7295416
weak-community,,rust,0,494942,100000,7292400,2,1,20260824T152234Z-a28f802-8111305,13,4,100000,7295416
weak-community,,rust,1,199100,29514,7292400,2,4,20260824T152234Z-a28f802-8111305,13,4,100000,7295416
weak-community,,rust,2,36954,5700,7292400,2,2,20260824T152234Z-a28f802-8111305,13,4,100000,7295416
weak-community,,rust,3,9773,1557,7292400,2,2,20260824T152234Z-a28f802-8111305,13,4,100000,7295416
weak-community,,rust,4,1710,318,7292400,2,0,20260824T152234Z-a28f802-8111305,13,4,100000,7295416
weak-community,,rust,0,494942,100000,7292400,2,1,20260824T152234Z-a28f802-8111305,13,8,100000,7295416
weak-community,,rust,1,199100,29514,7292400,2,4,20260824T152234Z-a28f802-8111305,13,8,100000,7295416
weak-community,,rust,2,36954,5700,7292400,2,2,20260824T152234Z-a28f802-8111305,13,8,100000,7295416
weak-community,,rust,3,9773,1557,7292400,2,2,20260824T152234Z-a28f802-8111305,13,8,100000,7295416
weak-community,,rust,4,1710,318,7292400,2,0,20260824T152234Z-a28f802-8111305,13,8,100000,7295416
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,1,300000,0
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,16,300000,0
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,2,300000,0
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,32,300000,0
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,4,300000,0
weak-community,0,matlab,0,1491262.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,0,matlab,6,781,163,0,0,0,20260824T152234Z-a28f802-8111305,14,8,300000,0
weak-community,,rust,0,1491262,300000,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,1,587303,97307,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,2,224638,32926,0,0,3,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,3,55101,8255,0,0,3,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,4,13055,2047,0,0,1,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,5,4456,728,0,0,4,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,6,786,164,0,0,0,20260824T152234Z-a28f802-8111305,14,1,300000,22597112
weak-community,,rust,0,1491262,300000,24791760,4,1,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,1,587303,97307,24791760,4,1,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,2,224638,32926,24791760,4,3,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,3,55101,8255,24791760,4,3,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,4,13055,2047,24791760,4,1,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,5,4456,728,24791760,4,4,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,6,786,164,24791760,4,0,20260824T152234Z-a28f802-8111305,14,16,300000,22597112
weak-community,,rust,0,1491262,300000,24791760,4,1,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,1,587303,97307,24791760,4,1,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,2,224638,32926,24791760,4,3,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,3,55101,8255,24791760,4,3,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,4,13055,2047,24791760,4,1,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,5,4456,728,24791760,4,4,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,6,786,164,24791760,4,0,20260824T152234Z-a28f802-8111305,14,2,300000,22597112
weak-community,,rust,0,1491262,300000,24791760,4,1,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,1,587303,97307,24791760,4,1,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,2,224638,32926,24791760,4,3,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,3,55101,8255,24791760,4,3,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,4,13055,2047,24791760,4,1,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,5,4456,728,24791760,4,4,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,6,786,164,24791760,4,0,20260824T152234Z-a28f802-8111305,14,32,300000,22597112
weak-community,,rust,0,1491262,300000,24791760,4,1,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,1,587303,97307,24791760,4,1,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,2,224638,32926,24791760,4,3,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,3,55101,8255,24791760,4,3,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,4,13055,2047,24791760,4,1,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,5,4456,728,24791760,4,4,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,6,786,164,24791760,4,0,20260824T152234Z-a28f802-8111305,14,4,300000,22597112
weak-community,,rust,0,1491262,300000,24791760,4,1,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,1,587303,97307,24791760,4,1,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,2,224638,32926,24791760,4,3,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,3,55101,8255,24791760,4,3,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,4,13055,2047,24791760,4,1,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,5,4456,728,24791760,4,4,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,,rust,6,786,164,24791760,4,0,20260824T152234Z-a28f802-8111305,14,8,300000,22597112
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,1,1000000.0,0
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,16,1000000.0,0
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,2,1000000.0,0
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,32,1000000.0,0
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,4,1000000.0,0
weak-community,0,matlab,0,4984030.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,0,matlab,1,2036493.0,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,0,matlab,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,0,matlab,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,0,matlab,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,0,matlab,5,2269,433,0,0,0,20260824T152234Z-a28f802-8111305,15,8,1000000.0,0
weak-community,,rust,0,4984030,1000000,0,0,1,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,1,2036493,294547,0,0,6,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,2,290778,42494,0,0,2,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,3,91567,13543,0,0,5,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,4,13946,2222,0,0,2,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,5,2274,434,0,0,0,20260824T152234Z-a28f802-8111305,15,1,1000000,72484920
weak-community,,rust,0,4984030,1000000,78029760,4,1,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,1,2036493,294547,78029760,4,6,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,2,290778,42494,78029760,4,2,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,3,91567,13543,78029760,4,5,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,4,13946,2222,78029760,4,2,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,5,2274,434,78029760,4,0,20260824T152234Z-a28f802-8111305,15,16,1000000,72484920
weak-community,,rust,0,4984030,1000000,78029760,4,1,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,1,2036493,294547,78029760,4,6,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,2,290778,42494,78029760,4,2,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,3,91567,13543,78029760,4,5,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,4,13946,2222,78029760,4,2,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,5,2274,434,78029760,4,0,20260824T152234Z-a28f802-8111305,15,2,1000000,72484920
weak-community,,rust,0,4984030,1000000,78029760,4,1,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,1,2036493,294547,78029760,4,6,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,2,290778,42494,78029760,4,2,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,3,91567,13543,78029760,4,5,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,4,13946,2222,78029760,4,2,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,5,2274,434,78029760,4,0,20260824T152234Z-a28f802-8111305,15,32,1000000,72484920
weak-community,,rust,0,4984030,1000000,78029760,4,1,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,1,2036493,294547,78029760,4,6,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,2,290778,42494,78029760,4,2,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,3,91567,13543,78029760,4,5,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,4,13946,2222,78029760,4,2,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,5,2274,434,78029760,4,0,20260824T152234Z-a28f802-8111305,15,4,1000000,72484920
weak-community,,rust,0,4984030,1000000,78029760,4,1,20260824T152234Z-a28f802-8111305,15,8,1000000,72484920
