canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,6.52,14,32,176.83,300000,177883,70313316
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,6.52,14,32,176.83,300000,177883,71444260
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.52,14,32,176.83,300000,177883,9488457
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.52,14,32,176.83,300000,177883,13000454
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,6.52,14,32,176.83,300000,177883,9914604
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.52,14,32,176.83,300000,177883,9308279
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.52,14,32,176.83,300000,177883,8789230
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,6.52,14,32,176.83,300000,177883,8790876
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.52,14,32,176.83,300000,177883,487787130
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.52,14,32,176.83,300000,177883,511759156
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,6.52,14,32,176.83,300000,177883,490309065
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.52,14,32,176.83,300000,177883,642006263
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.52,14,32,176.83,300000,177883,581087512
595631,10.19,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:27:17.760293+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",175825,0,102926,single,255284,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,6.52,14,32,176.83,300000,177883,605726309
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.38,14,4,23.23,300000,78837,60599513
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.38,14,4,23.23,300000,78837,61321733
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,1.38,14,4,23.23,300000,78837,61502308
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.38,14,4,23.23,300000,78837,10139378
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.38,14,4,23.23,300000,78837,12911553
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,1.38,14,4,23.23,300000,78837,9979938
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.38,14,4,23.23,300000,78837,5098119
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.38,14,4,23.23,300000,78837,5014043
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.38,14,4,23.23,300000,78837,5119145
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.38,14,4,23.23,300000,78837,344254249
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.38,14,4,23.23,300000,78837,341900806
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.38,14,4,23.23,300000,78837,365551242
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.38,14,4,23.23,300000,78837,481145991
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.38,14,4,23.23,300000,78837,525862404
595631,10.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:34:47.752276+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",54,0,120864,single,254228,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.38,14,4,23.23,300000,78837,546964034
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.86,14,8,44.20,300000,121074,55065082
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.86,14,8,44.20,300000,121074,56025791
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.86,14,8,44.20,300000,121074,54663333
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.86,14,8,44.20,300000,121074,9798342
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.86,14,8,44.20,300000,121074,12453257
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.86,14,8,44.20,300000,121074,10732039
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.86,14,8,44.20,300000,121074,5667981
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.86,14,8,44.20,300000,121074,5702971
595631,10.93,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:39:39.390303+00:00,weak-community,scc-ec4,rust,"{""graph.bin"": ""072cdf408314c52f35315191213434423549bd1d9388b13aaf284c487e4ed9a3"", ""metadata.json"": ""a0f94e7bccc78090cef86454d9267c80a43fb2bee9351d3a8419d5b548b8fad1"", ""rhs.bin"": ""704b53bdeadffb8a7fb7697a274af648fbb7650fc9da4c2448471c155bb7fca0"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",89,0,93183,single,255800,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.86,14,8,44.20,300000,121074,5730030
