backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
6.876903523280078e-09,1379079043,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.696461254219308e-09,1379079043,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
7.091844755714169e-09,1379079043,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.9355819982999825e-09,1379079043,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.678474187415238e-09,1379079043,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.534088192729155e-09,1379079043,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.479593818170395e-09,1379079043,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.936092702966132e-09,1379079043,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.6231830556263316e-09,1379079043,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
7.039116265840274e-09,1379079043,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.414013168527987e-09,1379079043,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
7.224220524328227e-09,1379079043,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.713529670173789e-09,1379079043,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
7.179449423838221e-09,1379079043,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
6.403607450568248e-09,1379079043,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
7.0135040092317995e-09,884942628,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.876903523280078e-09,884942628,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.696461254219308e-09,884942628,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
7.091844755714169e-09,884942628,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.9355819982999825e-09,884942628,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.678474187415238e-09,884942628,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.534088192729155e-09,884942628,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.479593818170395e-09,884942628,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.936092702966132e-09,884942628,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.6231830556263316e-09,884942628,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
7.039116265840274e-09,884942628,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.414013168527987e-09,884942628,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
7.224220524328227e-09,884942628,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.713529670173789e-09,884942628,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
7.179449423838221e-09,884942628,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
6.403607450568248e-09,884942628,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.05530891425,1,8,300000
1.1822886133805574e-09,20642108000.0,worker-firm,matlab,8.554534072776877e-09,23,1.2105766182071934e-06,1,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1371005411454012e-09,20642108000.0,worker-firm,matlab,9.204012693958774e-09,23,1.0339980705172324e-06,2,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1088773143057772e-09,20642108000.0,worker-firm,matlab,8.016931841062673e-09,23,1.0699772264268713e-06,3,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.007966827495962e-09,20642108000.0,worker-firm,matlab,8.166712913806287e-09,23,8.349993882674453e-07,4,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1400331859290668e-09,20642108000.0,worker-firm,matlab,8.255589129264228e-09,23,1.2014007479494427e-06,5,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.0985536537340972e-09,20642108000.0,worker-firm,matlab,8.829609773155193e-09,23,1.0256440341537473e-06,6,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1716136506972506e-09,20642108000.0,worker-firm,matlab,8.502455278506139e-09,23,1.142775616885083e-06,7,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1997294690781323e-09,20642108000.0,worker-firm,matlab,9.579047106980903e-09,23,1.22903081024327e-06,8,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1692817496194513e-09,20642108000.0,worker-firm,matlab,8.528061348858748e-09,23,1.1304223106210603e-06,9,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.0604373441416874e-09,20642108000.0,worker-firm,matlab,8.325067167999843e-09,23,8.210128860910096e-07,10,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1565043064140075e-09,20642108000.0,worker-firm,matlab,8.48118709950467e-09,23,1.0806258507716265e-06,11,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
9.815942734476879e-10,20642108000.0,worker-firm,matlab,7.587367080329784e-09,23,8.44806851522493e-07,12,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1790994458049585e-09,20642108000.0,worker-firm,matlab,8.724680940902415e-09,23,1.0414471530188515e-06,13,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1520708678512247e-09,20642108000.0,worker-firm,matlab,8.789434084201224e-09,23,9.90167746449785e-07,14,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.19988079742534e-09,20642108000.0,worker-firm,matlab,8.960727473520497e-09,23,1.2318361146069833e-06,15,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.0635237287917114e-09,20642108000.0,worker-firm,matlab,8.016457252787167e-09,23,1.0643589431826664e-06,16,20260824T201216Z-a28f802-148558d,1.29013175,2,1,1000000.0
1.1822886134790938e-09,19623258000.0,worker-firm,matlab,8.554534073489854e-09,23,1.210576618550887e-06,1,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.137100541108574e-09,19623258000.0,worker-firm,matlab,9.204012693660721e-09,23,1.03399807054363e-06,2,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1088773143833285e-09,19623258000.0,worker-firm,matlab,8.016931841623331e-09,23,1.0699772258297346e-06,3,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.0079668274080863e-09,19623258000.0,worker-firm,matlab,8.166712913094286e-09,23,8.34999388723722e-07,4,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1400331858907857e-09,19623258000.0,worker-firm,matlab,8.255589128987012e-09,23,1.2014007460064694e-06,5,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.0985536536617981e-09,19623258000.0,worker-firm,matlab,8.8296097725741e-09,23,1.02564403420488e-06,6,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1716136505751813e-09,19623258000.0,worker-firm,matlab,8.502455277620258e-09,23,1.142775617969023e-06,7,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1997294691328753e-09,19623258000.0,worker-firm,matlab,9.579047107417993e-09,23,1.2290308096142129e-06,8,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1692817497080423e-09,19623258000.0,worker-firm,matlab,8.528061349504884e-09,23,1.1304223102517232e-06,9,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.0604373440885135e-09,19623258000.0,worker-firm,matlab,8.325067167582386e-09,23,8.210128857441204e-07,10,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1565043063427002e-09,19623258000.0,worker-firm,matlab,8.48118709898174e-09,23,1.0806258507182473e-06,11,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
9.81594273465562e-10,19623258000.0,worker-firm,matlab,7.587367080467936e-09,23,8.448068513838018e-07,12,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1790994458023138e-09,19623258000.0,worker-firm,matlab,8.724680940882852e-09,23,1.0414471537000523e-06,13,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1520708679943011e-09,19623258000.0,worker-firm,matlab,8.789434085292824e-09,23,9.90167746628623e-07,14,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.199880797243699e-09,19623258000.0,worker-firm,matlab,8.960727472163936e-09,23,1.2318361146069833e-06,15,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.063523728594387e-09,19623258000.0,worker-firm,matlab,8.016457251299805e-09,23,1.0643589426880413e-06,16,20260824T201216Z-a28f802-148558d,1.226453625,2,16,1000000.0
1.1822886134288083e-09,20359476000.0,worker-firm,matlab,8.554534073125992e-09,23,1.210576618395888e-06,1,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1371005411256289e-09,20359476000.0,worker-firm,matlab,9.204012693798758e-09,23,1.03399807027749e-06,2,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1088773143524625e-09,20359476000.0,worker-firm,matlab,8.016931841400202e-09,23,1.0699772261753554e-06,3,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.0079668274827251e-09,20359476000.0,worker-firm,matlab,8.16671291369903e-09,23,8.3499938886314e-07,4,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1400331858780949e-09,20359476000.0,worker-firm,matlab,8.255589128895112e-09,23,1.201400746991264e-06,5,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.0985536537556178e-09,20359476000.0,worker-firm,matlab,8.829609773328147e-09,23,1.025644034460543e-06,6,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1716136506304065e-09,20359476000.0,worker-firm,matlab,8.50245527802105e-09,23,1.1427756180845525e-06,7,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.199729469112889e-09,20359476000.0,worker-firm,matlab,9.579047107258412e-09,23,1.2290308094679995e-06,8,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1692817497779596e-09,20359476000.0,worker-firm,matlab,8.528061350014826e-09,23,1.1304223108311418e-06,9,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.060437344143157e-09,20359476000.0,worker-firm,matlab,8.325067168011387e-09,23,8.210128855359869e-07,10,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1565043064692127e-09,20359476000.0,worker-firm,matlab,8.481187099909515e-09,23,1.0806258505514373e-06,11,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
9.81594273613984e-10,20359476000.0,worker-firm,matlab,7.587367081615188e-09,23,8.448068513585852e-07,12,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.1790994458119656e-09,20359476000.0,worker-firm,matlab,8.72468094095427e-09,23,1.0414471532245441e-06,13,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.152070867965288e-09,20359476000.0,worker-firm,matlab,8.789434085071456e-09,23,9.90167746661741e-07,14,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.199880797175541e-09,20359476000.0,worker-firm,matlab,8.960727471654942e-09,23,1.2318361140476777e-06,15,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.063523728763588e-09,20359476000.0,worker-firm,matlab,8.016457252575183e-09,23,1.0643589425992625e-06,16,20260824T201216Z-a28f802-148558d,1.27246725,2,2,1000000.0
1.182288613440514e-09,18963453000.0,worker-firm,matlab,8.554534073210685e-09,23,1.2105766188339287e-06,1,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1371005411742187e-09,18963453000.0,worker-firm,matlab,9.204012694192049e-09,23,1.033998071169816e-06,2,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1088773143095988e-09,18963453000.0,worker-firm,matlab,8.01693184109029e-09,23,1.0699772253831653e-06,3,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.0079668274479043e-09,18963453000.0,worker-firm,matlab,8.166712913416908e-09,23,8.349993887490708e-07,4,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1400331859064283e-09,18963453000.0,worker-firm,matlab,8.255589129100293e-09,23,1.2014007463990565e-06,5,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.0985536535479714e-09,18963453000.0,worker-firm,matlab,8.829609771659212e-09,23,1.0256440339875664e-06,6,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1716136506646708e-09,18963453000.0,worker-firm,matlab,8.502455278269697e-09,23,1.1427756182306635e-06,7,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1997294692403703e-09,18963453000.0,worker-firm,matlab,9.579047108276267e-09,23,1.2290308089715544e-06,8,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1692817497171785e-09,18963453000.0,worker-firm,matlab,8.528061349571501e-09,23,1.1304223101331289e-06,9,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.060437344013228e-09,18963453000.0,worker-firm,matlab,8.325067166991351e-09,23,8.210128855359869e-07,10,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1565043065070746e-09,18963453000.0,worker-firm,matlab,8.481187100187176e-09,23,1.0806258508250057e-06,11,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
9.81594273465502e-10,18963453000.0,worker-firm,matlab,7.58736708046748e-09,23,8.448068515729262e-07,12,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1790994458158996e-09,18963453000.0,worker-firm,matlab,8.724680940983376e-09,23,1.0414471542166126e-06,13,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1520708679564183e-09,18963453000.0,worker-firm,matlab,8.7894340850038e-09,23,9.901677465027741e-07,14,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1998807971942146e-09,18963453000.0,worker-firm,matlab,8.960727471794384e-09,23,1.2318361140476777e-06,15,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.0635237287398924e-09,18963453000.0,worker-firm,matlab,8.016457252396569e-09,23,1.0643589420665893e-06,16,20260824T201216Z-a28f802-148558d,1.1852158125,2,32,1000000.0
1.1822886134428356e-09,19008832000.0,worker-firm,matlab,8.55453407322748e-09,23,1.210576618328497e-06,1,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1371005411329126e-09,19008832000.0,worker-firm,matlab,9.204012693857746e-09,23,1.0339980704726594e-06,2,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1088773143213152e-09,19008832000.0,worker-firm,matlab,8.016931841174996e-09,23,1.0699772253917201e-06,3,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.0079668274921548e-09,19008832000.0,worker-firm,matlab,8.166712913775433e-09,23,8.34999388723722e-07,4,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.140033185959279e-09,19008832000.0,worker-firm,matlab,8.255589129483014e-09,23,1.2014007465520988e-06,5,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.0985536536584036e-09,19008832000.0,worker-firm,matlab,8.82960977254682e-09,23,1.0256440343454946e-06,6,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1716136506313933e-09,19008832000.0,worker-firm,matlab,8.50245527802821e-09,23,1.1427756176903925e-06,7,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1997294691520277e-09,19008832000.0,worker-firm,matlab,9.579047107570907e-09,23,1.2290308093829917e-06,8,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1692817497183014e-09,19008832000.0,worker-firm,matlab,8.52806134957972e-09,23,1.1304223105397385e-06,9,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.0604373438933523e-09,19008832000.0,worker-firm,matlab,8.32506716605026e-09,23,8.210128853047275e-07,10,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1565043065102566e-09,19008832000.0,worker-firm,matlab,8.48118710021051e-09,23,1.0806258508049886e-06,11,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
9.815942733499974e-10,19008832000.0,worker-firm,matlab,7.587367079574674e-09,23,8.448068518881335e-07,12,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.179099445692592e-09,19008832000.0,worker-firm,matlab,8.724680940070958e-09,23,1.041447154365764e-06,13,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.1520708680380803e-09,19008832000.0,worker-firm,matlab,8.789434085626797e-09,23,9.901677456085845e-07,14,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.199880797244407e-09,19008832000.0,worker-firm,matlab,8.960727472169246e-09,23,1.2318361142714e-06,15,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.063523728718291e-09,19008832000.0,worker-firm,matlab,8.01645725223374e-09,23,1.0643589429290125e-06,16,20260824T201216Z-a28f802-148558d,1.188052,2,4,1000000.0
1.182288613447195e-09,19109817000.0,worker-firm,matlab,8.554534073259023e-09,23,1.2105766185845823e-06,1,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1371005412691315e-09,19109817000.0,worker-firm,matlab,9.204012694960303e-09,23,1.0339980709469508e-06,2,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1088773143750127e-09,19109817000.0,worker-firm,matlab,8.016931841563212e-09,23,1.0699772261052046e-06,3,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.0079668275079082e-09,19109817000.0,worker-firm,matlab,8.16671291390306e-09,23,8.349993886603503e-07,4,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1400331859164235e-09,19109817000.0,worker-firm,matlab,8.25558912917267e-09,23,1.2014007461462038e-06,5,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.0985536534928463e-09,19109817000.0,worker-firm,matlab,8.829609771216112e-09,23,1.0256440339875664e-06,6,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.171613650549648e-09,19109817000.0,worker-firm,matlab,8.502455277434958e-09,23,1.1427756179520331e-06,7,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1997294692224933e-09,19109817000.0,worker-firm,matlab,9.579047108133529e-09,23,1.229030808913749e-06,8,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1692817496990817e-09,19109817000.0,worker-firm,matlab,8.528061349439531e-09,23,1.1304223102788306e-06,9,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.0604373442023046e-09,19109817000.0,worker-firm,matlab,8.325067168475715e-09,23,8.210128849578382e-07,10,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1565043062783619e-09,19109817000.0,worker-firm,matlab,8.481187098509917e-09,23,1.080625850711575e-06,11,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
9.81594273422683e-10,19109817000.0,worker-firm,matlab,7.587367080136495e-09,23,8.448068512955438e-07,12,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.179099445724806e-09,19109817000.0,worker-firm,matlab,8.724680940309336e-09,23,1.0414471541977655e-06,13,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1520708679848177e-09,19109817000.0,worker-firm,matlab,8.78943408522047e-09,23,9.901677466352465e-07,14,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.1998807972848812e-09,19109817000.0,worker-firm,matlab,8.960727472471513e-09,23,1.2318361142450798e-06,15,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
1.0635237287279533e-09,19109817000.0,worker-firm,matlab,8.016457252306566e-09,23,1.064358942789503e-06,16,20260824T201216Z-a28f802-148558d,1.1943635625,2,8,1000000.0
8.127045338942083e-09,19559883621,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.868275171058834e-09,19559883621,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.62416530082723e-09,19559883621,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.329937468847552e-09,19559883621,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.998034103834334e-09,19559883621,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.704004614030243e-09,19559883621,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.071790977937891e-09,19559883621,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.136248797655574e-09,19559883621,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.080705306875702e-09,19559883621,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.34166815225528e-09,19559883621,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.987103949721741e-09,19559883621,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.204842030042457e-09,19559883621,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.001854824788237e-09,19559883621,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.948888794033573e-09,19559883621,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.192797987433218e-09,19559883621,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
7.433600978093064e-09,19559883621,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,1.2224927263125,2,1,1000000
8.127045338942083e-09,2668259417,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.868275171058834e-09,2668259417,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.62416530082723e-09,2668259417,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.329937468847552e-09,2668259417,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.998034103834334e-09,2668259417,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.704004614030243e-09,2668259417,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
8.071790977937891e-09,2668259417,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
8.136248797655574e-09,2668259417,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
8.080705306875702e-09,2668259417,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.34166815225528e-09,2668259417,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.987103949721741e-09,2668259417,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.204842030042457e-09,2668259417,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
8.001854824788237e-09,2668259417,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.948888794033573e-09,2668259417,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
8.192797987433218e-09,2668259417,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
7.433600978093064e-09,2668259417,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,0.1667662135625,2,16,1000000
