run_id,environment_id,family,mode,vertices,canonical_edges,matrix_nonzeros,implementation,threads,repetitions,batch_count,preconditioner_setup_median_ns,parallel_plan_setup_median_ns,preconditioner_apply_median_ns,pcg_median_ns,solver_total_median_ns,iterations,relative_residual,backward_error,truth_scaled_error,levels,hostname,cpu_model,peak_rss_kb
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,16,3,1,208869734,37550268,21740193,1156174300,1507700716,26,3.70885202079448e-08,7.683825682679568e-09,0.0001075148025138107,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,833844
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,32,3,1,229662329,38159243,33837611,1459302928,1863166921,26,3.70885202079448e-08,7.683825682679568e-09,0.0001075148025138107,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,842260
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,1,3,1,105773000.0,0,2278316.40625,128108000.0,225157000.0,35,8.801840890741763e-09,1.7503184367703758e-09,0.0001414180406120811,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1549680
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,2,3,1,110837000.0,0,2197861.328125,133549000.0,245975000.0,35,8.801840891669614e-09,1.7503184363936918e-09,0.0001414013440010188,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1570524
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,4,3,1,109710000.0,0,2559126.953125,141796000.0,238256000.0,35,8.801840889500418e-09,1.7503184358594594e-09,0.0001413982192054622,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1573972
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,8,3,1,105853000.0,0,2107150.390625,135987000.0,231803000.0,35,8.801840891915263e-09,1.7503184363322273e-09,0.00014139798652931107,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1561272
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,16,3,1,102698000.0,0,2201939.453125,139773000.0,234777000.0,35,8.801840890420212e-09,1.7503184361471518e-09,0.00014140141561068555,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1585692
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,matlab,32,3,1,110785000.0,0,2238123.046875,151197000.0,246436000.0,35,8.80184089091747e-09,1.75031843647785e-09,0.00014140830756200582,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1637888
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,1,3,1,51957885,399,1554590,120664798,173882444,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,60244
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,2,3,1,53394861,280,1539648,131947033,185579755,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,64388
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,4,3,1,53868734,409,1633044,123875204,177636355,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,63232
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,8,3,1,53270522,451,1616500,120622606,180177110,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,66204
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,16,3,1,53571602,367,1536854,119585909,172804255,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,64720
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,100000,99999,299998,rust,32,3,1,54881352,411,1543306,119778111,178333669,33,4.468533249712598e-08,8.891817169804009e-09,0.0007804196403900306,6,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,64544
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,1,3,1,238196000.0,0,8181566.40625,646547000.0,883417000.0,54,7.902301603899786e-09,1.572709025276755e-09,0.00040475845419967826,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1773348
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,2,3,1,254448999.99999997,0,8518132.8125,734137000.0,932644000.0,54,7.902301607415213e-09,1.572709026098345e-09,0.00040474612006882206,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1832952
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,4,3,1,243970000.0,0,8095960.937500001,635316000.0,864260000.0,54,7.90230160609855e-09,1.5727090256617128e-09,0.0004047656137235949,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1793696
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,8,3,1,246669000.0,0,7500574.21875,635009000.0,864352000.0,54,7.902301606984718e-09,1.5727090259399298e-09,0.00040475421111059066,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1880592
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,16,3,1,235753000.0,0,8124492.1875,654940000.0,858476000.0,54,7.902301605508608e-09,1.5727090257960643e-09,0.00040473393047981717,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1802328
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,matlab,32,3,1,232280000.0,0,8340632.8125,677979000.0,913940000.0,54,7.90230160694972e-09,1.572709025868116e-09,0.0004047620260381949,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1877560
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,1,3,1,26980874,628,6288936,640089193,672718419,48,4.9759850060043124e-08,9.903372558849906e-09,0.0014663392486281887,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,174956
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,2,3,1,31901604,459,6334640,745554964,774218412,48,4.9759850058544775e-08,9.903372558551608e-09,0.0014663444022738822,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,181484
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,4,3,1,29276858,385,6423520,710513723,733689057,48,4.9759850058544775e-08,9.903372558551608e-09,0.0014663444022738822,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,180544
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,8,3,1,30337431,383,6428408,687162945,711493027,48,4.9759850058544775e-08,9.903372558551608e-09,0.0014663444022738822,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,181248
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,16,3,1,31468469,452,6424772,670956905,696128344,48,4.9759850058544775e-08,9.903372558551608e-09,0.0014663444022738822,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,180956
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,300000,299999,899998,rust,32,3,1,33443084,373,6346740,684694806,744335560,48,4.9759850058544775e-08,9.903372558551608e-09,0.0014663444022738822,7,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,183336
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,1,3,1,823284000.0,0,31834593.75,2845377000.0,3674386000.0,62,9.459197839915336e-09,1.882849456324242e-09,0.0008163662799519031,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2591480
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,2,3,1,831993000.0,0,32058000.000000004,2894380000.0,3633228000.0,62,9.45919783877996e-09,1.8828494560328575e-09,0.0008163618985073371,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2542280
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,4,3,1,758098000.0,0,31899593.750000004,2681726000.0,3383002000.0,62,9.45919783921482e-09,1.8828494558633835e-09,0.0008164048991102323,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2524024
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,8,3,1,719287000.0,0,31987015.624999996,2548461000.0,3237019000.0,62,9.459197839497703e-09,1.882849456248137e-09,0.0008163517671371502,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2634892
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,16,3,1,710628000.0,0,31689625.0,2551264000.0,3362822000.0,62,9.459197839140735e-09,1.882849455999246e-09,0.0008163688871742044,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2612352
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000.0,999999,2999998.0,matlab,32,3,1,700113000.0,0,31597374.999999996,2655463000.0,3324857000.0,62,9.4591978401486e-09,1.8828494561270635e-09,0.0008163805562963358,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2531908
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,1,3,1,78607803,439,25316067,2614060262,2700351726,53,4.639578253610005e-08,9.235106432824564e-09,0.004451928023830638,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,578064
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,2,3,1,92221740,348,25563177,2917132479,3034603517,53,4.639578257356839e-08,9.23510644027992e-09,0.004451912376615364,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,587136
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,4,3,1,80525893,394,25901699,2764943688,2833315924,53,4.639578257356839e-08,9.23510644027992e-09,0.004451912376615364,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,589144
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,8,3,1,81043204,343,26387405,2702393701,2803150061,53,4.639578257356839e-08,9.23510644027992e-09,0.004451912376615364,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,591388
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,16,3,1,85350473,422,26195890,2652906611,2746224529,53,4.639578257356839e-08,9.23510644027992e-09,0.004451912376615364,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,593164
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,path,single,1000000,999999,2999998,rust,32,3,1,84370067,370,26229950,2908408715,2963557328,53,4.639578257356839e-08,9.23510644027992e-09,0.004451912376615364,8,scc-eb2,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,594268
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,1,3,1,96028000.0,0,2758820.3125,140190000.0,227580000.0,31,6.263988144608148e-09,1.4205193977531165e-09,4.7075167304204525e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1634292
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,2,3,1,93771000.0,0,2832845.703125,145878000.0,235463000.0,31,6.263988145281525e-09,1.4205193979058099e-09,4.707518630283147e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1553916
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,4,3,1,91843000.0,0,2769613.28125,145396000.0,228422000.0,31,6.2639881469981105e-09,1.4205193982951104e-09,4.707514531632678e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1559736
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,8,3,1,93120000.0,0,2826031.25,147457000.0,228322000.0,31,6.263988145532378e-09,1.420519397962774e-09,4.707506253258347e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1596536
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,16,3,1,93227000.0,0,2683593.75,152674000.0,233721000.0,31,6.263988145337769e-09,1.4205193979185547e-09,4.707517296545497e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1615212
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,matlab,32,3,1,90372000.0,0,2720466.796875,159928000.0,246102000.0,31,6.263988146580789e-09,1.4205193982005432e-09,4.7075057666098605e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1582216
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,1,3,1,21971754,434,2212941,126319662,151797400,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,64572
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,2,3,1,32934101,2897503,3214554,172297973,214354434,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,83384
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,4,3,1,29957662,2516615,2259356,152281231,187219191,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,81964
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,8,3,1,26824326,2484364,2131379,141889631,180412557,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,85644
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,16,3,1,27028382,2406550,2651554,144427218,182666351,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,86396
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,100000,197471,494942,rust,32,3,1,39403230,2618539,4555065,202796294,250157513,28,3.8441262883179976e-08,8.71773612818615e-09,4.0982842519968344e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,88896
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,1,3,1,273590000.0,0,8608359.375,462120000.0,731447000.0,33,9.265427930183382e-09,1.7877809031064345e-09,1.0831128831296153e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1915504
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,2,3,1,280357000.0,0,8353914.0625,456584000.0,721404000.0,33,9.265427930167804e-09,1.7877809031033071e-09,1.083114629111359e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1891020
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,4,3,1,265851000.0,0,8931867.1875,459471000.0,715574000.0,33,9.265427930518378e-09,1.7877809031710305e-09,1.0831129010234773e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1914252
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,8,3,1,253911000.0,0,9059390.625,465312000.0,697620000.0,33,9.26542793145934e-09,1.7877809033525615e-09,1.0831137497395326e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1874344
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,16,3,1,256309999.99999997,0,9116296.875,462896000.0,704130000.0,33,9.265427930357093e-09,1.7877809031397961e-09,1.0831149320890376e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1927744
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262.0,matlab,32,3,1,257157000.00000003,0,8904343.75,486699000.0,756465000.0,33,9.265427930933388e-09,1.7877809032511055e-09,1.0831131890184052e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1922500
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,1,3,1,45600105,587,7687041,459858816,510288758,30,4.3513300521404905e-08,8.396082334361805e-09,5.249714572016157e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,189640
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,2,3,1,70137681,10167112,10500137,583198168,662416875,30,4.3513300519946976e-08,8.39608233408049e-09,5.249714995060662e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,253108
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,4,3,1,61321733,10139378,5098119,344254249,525862404,30,4.3513300519946976e-08,8.39608233408049e-09,5.249714995060662e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,254228
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,8,3,1,55065082,10732039,5702971,410974925,480382238,30,4.3513300519946976e-08,8.39608233408049e-09,5.249714995060662e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,255800
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,16,3,1,56521396,10583552,5999411,405720376,490414941,30,4.3513300519946976e-08,8.39608233408049e-09,5.249714995060662e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,252400
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,300000,595631,1491262,rust,32,3,1,70313316,9914604,8790876,490309065,605726309,30,4.3513300519946976e-08,8.39608233408049e-09,5.249714995060662e-05,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,255284
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,1,3,1,783777000.0,0,38650718.75,1634693000.0,2381730000.0,29,6.877166674986244e-09,1.7776206698890393e-09,9.429613765540266e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2602196
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,2,3,1,777205000.0,0,38337250.0,1624453000.0,2364436000.0,29,6.877166674789747e-09,1.7776206698382645e-09,9.429615458990908e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2589340
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,4,3,1,691252000.0,0,38362406.25,1527407000.0,2189459000.0,29,6.87716667472511e-09,1.7776206698222e-09,9.429582368150737e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2677616
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,8,3,1,667579000.0,0,37705968.75,1482678000.0,2116305999.9999998,29,6.877166674673811e-09,1.77762066980859e-09,9.429597284843069e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2600972
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,16,3,1,650413000.0,0,38529937.5,1496658000.0,2127482999.9999998,29,6.8771666753694006e-09,1.7776206699881647e-09,9.429603537229343e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2570060
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000.0,1992015.0,4984030.0,matlab,32,3,1,654037000.0,0,38107500.0,1577289000.0,2158494000.0,29,6.877166674886806e-09,1.7776206698635346e-09,9.429606311722024e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2664144
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,1,3,1,165650179,591,34291842,1577902035,1767818008,26,2.8603863715940863e-08,7.393666608157959e-09,6.115901341336225e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,603316
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,2,3,1,229231586,35387134,43338939,2099923370,2386876782,26,2.860386371149826e-08,7.393666607009615e-09,6.115901223815137e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,827836
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,4,3,1,207057999,34043876,29915454,1347981711,1608902000,26,2.860386371149826e-08,7.393666607009615e-09,6.115901223815137e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,820624
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,8,3,1,182352787,33896289,25851169,1309146254,1545488973,26,2.860386371149826e-08,7.393666607009615e-09,6.115901223815137e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,820716
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,16,3,1,180651822,35664570,24716177,1284493004,1583000689,26,2.860386371149826e-08,7.393666607009615e-09,6.115901223815137e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,812348
