actual_strategy,backward_error_max,backward_error_median,binary_sha256,canonical_edges,configuration_id,counter_branch_miss_rate,counter_cache_miss_rate,counter_context_switches,counter_cpu_migrations,counter_effective_ghz,counter_ipc,counter_page_faults,cpu_list,energy_norm_error_max,energy_norm_error_median,environment_id,experiment,family,first_touch_policy,graph_assembly_s,graph_bytes,hierarchy_bytes,hierarchy_levels,hierarchy_threads,host,implementation,independent_relative_residual_max,independent_relative_residual_median,input_load_s,iterations_max,iterations_median,matlab_release,matrix_nonzeros,max_iterations,memory_policy,native_relative_residual_max,native_relative_residual_median,numa_node_list,parallel_plan_setup_bootstrap_high_s,parallel_plan_setup_bootstrap_low_s,parallel_plan_setup_iqr_s,parallel_plan_setup_mad_s,parallel_plan_setup_max_s,parallel_plan_setup_median_s,parallel_plan_setup_min_s,pcg_solve_bootstrap_high_s,pcg_solve_bootstrap_low_s,pcg_solve_iqr_s,pcg_solve_mad_s,pcg_solve_max_s,pcg_solve_median_s,pcg_solve_min_s,peak_rss_kb,placement_mode,plan_bytes,plan_operator_count,plan_threads,preconditioner_apply_bootstrap_high_s,preconditioner_apply_bootstrap_low_s,preconditioner_apply_iqr_s,preconditioner_apply_mad_s,preconditioner_apply_max_s,preconditioner_apply_median_s,preconditioner_apply_min_s,preconditioner_setup_bootstrap_high_s,preconditioner_setup_bootstrap_low_s,preconditioner_setup_iqr_s,preconditioner_setup_mad_s,preconditioner_setup_max_s,preconditioner_setup_median_s,preconditioner_setup_min_s,protocol_version,reference_scaled_error_max,reference_scaled_error_median,repetitions,restarts_max,restarts_median,rhs_count,route_reason,run_id,socket_list,solve_threads,solver_total_bootstrap_high_s,solver_total_bootstrap_low_s,solver_total_iqr_s,solver_total_mad_s,solver_total_max_s,solver_total_median_s,solver_total_min_s,source_archive_sha256,source_commit,strategy,task_id,terminal_factor_bytes,tolerance,upstream_commit,variant,vertices,warmups,workspace_allocation_bootstrap_high_s,workspace_allocation_bootstrap_low_s,workspace_allocation_iqr_s,workspace_allocation_mad_s,workspace_allocation_max_s,workspace_allocation_median_s,workspace_allocation_min_s,workspace_bytes_each,workspace_concurrency,workspace_pool_bytes
native-sequential,3.2102500876428127e-10,3.2102500876428127e-10,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,7999978.0,matlab-native-sequential-fresh-all-h1-p0-s1-r1-tol1e-08-thread1-solve-mrep0,0.017881895117870705,0.2651893716096224,0.0,0.0,2.703151726086411,1.0863470629582144,635925.0,0,3.0388054712194318e-09,3.0388054712194318e-09,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,2.153533,279999304.0,1578795726.0,6,1,scc-fc4,matlab,2.4678099490615073e-09,2.4678099490615073e-09,0.225886,11.0,11.0,2026a,16999956.0,1000,current,2.4678099490615073e-09,2.4678099490615073e-09,0,,,,,,,,6.442032,6.415038,0.019873999999999725,0.009599999999999831,6.445198,6.424638,6.414771,6957428,thread1,0,0,0,0.513443,0.512837,0.0003406249999999833,6.349999999999412e-05,0.513941,0.5129005,0.512795,15.504169,15.045572,0.3401025000000004,0.19288799999999995,15.753472,15.432369,14.933253,cmg-scc2-v1,4.408106318819118e-08,4.408106318819118e-08,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,21.948317,21.460578,0.33966350000000034,0.17209399999999775,22.187539,21.858074,21.35508,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001683,0.001067,0.00044399999999999995,0.00023400000000000005,0.002116,0.001301,0.000235,8000000.0,1,8000000.0
native-sequential,3.2102500877699576e-10,3.2102500877699576e-10,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,7999978.0,matlab-native-sequential-fresh-all-h16-p0-s16-r1-tol1e-08-thread16-solve-mrep0,0.018448069675655956,0.291731389363978,0.0,0.0,2.3529298875060567,1.0904606643523265,826695.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",3.0388054711955916e-09,3.0388054711955916e-09,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,1.016234,279999304.0,1578795726.0,6,16,scc-fc4,matlab,2.467809949159248e-09,2.467809949159248e-09,0.206171,11.0,11.0,2026a,16999956.0,1000,current,2.467809949159248e-09,2.467809949159248e-09,"0,2",,,,,,,,6.419586,6.305392,0.07861799999999963,0.04613099999999992,6.450233,6.373455,6.29647,6921716,thread16,0,0,0,0.511214,0.50316925,0.005720750000000052,0.003538750000000035,0.51222675,0.506708,0.50162375,8.05917,7.978702,0.06753399999999843,0.033958000000000155,8.183128,8.00221,7.95433,cmg-scc2-v1,4.4081063234805745e-08,4.4081063234805745e-08,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,14.482133,14.354245,0.08571049999999936,0.01285400000000081,14.488462,14.366087,14.353233,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.002122,0.001076,0.000791,0.00040200000000000023,0.002535,0.00172,0.00106,8000000.0,1,8000000.0
native-sequential,3.2102500878459166e-10,3.2102500878459166e-10,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,7999978.0,matlab-native-sequential-fresh-all-h32-p0-s32-r1-tol1e-08-thread32-solve-mrep0,0.018033821315311158,0.3531788698816714,0.0,0.0,2.1797000418924117,0.9810305748496672,872148.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",3.0388054712258515e-09,3.0388054712258515e-09,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,1.042805,279999304.0,1578795726.0,6,32,scc-fc4,matlab,2.4678099492176393e-09,2.4678099492176393e-09,0.2275,11.0,11.0,2026a,16999956.0,1000,current,2.4678099492176393e-09,2.4678099492176393e-09,"0,1,2,3",,,,,,,,6.616344,6.54868,0.041807500000000886,0.020481999999999445,6.617117,6.595862,6.517727,6928212,thread32,0,0,0,0.5331245,0.52761275,0.00513925000000004,0.002658500000000008,0.5340005,0.530466,0.527182,7.95763,7.905796,0.0408299999999997,0.021687000000000012,8.0689,7.93794,7.856895,cmg-scc2-v1,4.408106311826934e-08,4.408106311826934e-08,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,14.57618,14.455843,0.06739150000000116,0.03809500000000021,14.665234,14.538085,14.375669,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001433,0.001047,0.00034099999999999994,0.0002719999999999999,0.003312,0.001095,0.000472,8000000.0,1,8000000.0
native-sequential,3.210250088035191e-10,3.210250088035191e-10,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,7999978.0,matlab-native-sequential-fresh-all-h8-p0-s8-r1-tol1e-08-thread8-solve-mrep0,0.018390459515189556,0.27132342408921956,0.0,0.0,2.4869665151900255,1.1184429974956869,612202.0,"0,4,8,12,16,20,24,28",3.038805471328809e-09,3.038805471328809e-09,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,1.095848,279999304.0,1578795726.0,6,8,scc-fc4,matlab,2.46780994936314e-09,2.46780994936314e-09,0.205652,11.0,11.0,2026a,16999956.0,1000,current,2.46780994936314e-09,2.46780994936314e-09,0,,,,,,,,6.296716,6.268251,0.01783849999999987,0.01391399999999976,6.310565,6.282802,6.265084,6870876,thread8,0,0,0,0.50293425,0.50265275,0.00020937500000006715,9.150000000002212e-05,0.503092,0.50274,0.50248075,7.995273,7.929404,0.0364905000000002,0.006554000000000393,8.056916,7.933259,7.908398,cmg-scc2-v1,4.4081063281420304e-08,4.4081063281420304e-08,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,14.261443,14.21326,0.02903850000000041,0.011400999999999328,14.327305,14.224661,14.211252,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001602,0.001054,0.0004524999999999998,4.3999999999999985e-05,0.002138,0.001086,0.001042,8000000.0,1,8000000.0
serial,8.794504230289709e-09,8.794504230289709e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,7999978,rust-auto-fresh-all-h1-p1-s1-r1-tol1e-08-thread1-solve-mrep0,0.010169919420029632,0.20846090930088226,0.0,0.0,3.7748452229370093,1.1403700305842892,128567.0,0,8.361007252430511e-08,8.361007252430511e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,0.14017513,135999648,791832840,6,1,scc-fc4,rust,6.760583883824794e-08,6.760583883824794e-08,0.203438248,9.0,9.0,,16999956,1000,current,6.76058388382483e-08,6.76058388382483e-08,0,2.174e-06,2.013e-06,1.3049999999999985e-07,8.100000000000016e-08,2.234e-06,2.116e-06,1.921e-06,5.921388944,5.904478833,0.010782981000000191,0.007864318000000203,5.977398998,5.912343151,5.871542567,1695980,thread1,0,0,1,0.574820098,0.574080311,0.0004295340000000092,0.00010604999999996867,0.575961724,0.574186361,0.573698583,2.613085866,2.591893173,0.012801993000000067,0.009503732000000209,2.635109774,2.601396905,2.583475054,cmg-scc2-v1,1.325816247834302e-06,1.325816247834302e-06,7,1.0,1.0,1,single-worker,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,8.547673707,8.516885712,0.02556196200000116,0.014925012000000848,8.572839835,8.533171189,8.510197385,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.015095005,0.011963862,0.0019569459999999993,0.0009937079999999994,0.024885684,0.014101297,0.003543031,109623416,1,109623416
planned,8.79450423032555e-09,8.79450423032555e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,7999978,rust-auto-fresh-all-h16-p16-s16-r1-tol1e-08-thread16-solve-mrep0,0.006524804790925418,0.6150998208489127,0.0,0.0,3.2651878450619503,0.978019945357618,253405.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",8.361007252421265e-08,8.361007252421265e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,0.140856517,135999648,791832840,6,16,scc-fc4,rust,6.760583883852348e-08,6.760583883852348e-08,0.204275308,9.0,9.0,,16999956,1000,current,6.760583883852351e-08,6.760583883852351e-08,"0,2",1.177722889,1.114302596,0.04133349450000012,0.024250415000000025,1.183757534,1.138553011,1.099753536,0.73400155,0.712841974,0.018637691000000012,0.006086225999999972,0.735622828,0.716531442,0.710445216,3686864,thread16,890094972,5,16,0.066278364,0.06554063,0.0004226965000000138,0.00024245800000000095,0.066588648,0.065783088,0.064672243,1.704633458,1.671677694,0.01831554599999996,0.008760190000000057,1.710322396,1.680437884,1.653262173,cmg-scc2-v1,1.3258162479112904e-06,1.3258162479112904e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,3.579337752,3.523116844,0.04859451449999952,0.030897343999999993,3.646322043,3.564595653,3.510949119,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.017915725,0.007881575,0.0053616345,0.0030950939999999996,0.020891385,0.014820631,0.006518866,109623416,1,109623416
planned,8.79450423032555e-09,8.79450423032555e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,7999978,rust-auto-fresh-all-h32-p32-s32-r1-tol1e-08-thread32-solve-mrep0,0.006010311978453494,0.6318517286456109,0.0,0.0,3.025858162427437,0.6108161549993795,254865.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",8.361007252421265e-08,8.361007252421265e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,0.141353078,135999648,791832840,6,32,scc-fc4,rust,6.760583883852348e-08,6.760583883852348e-08,0.210396006,9.0,9.0,,16999956,1000,current,6.760583883852351e-08,6.760583883852351e-08,"0,1,2,3",1.324179848,1.217803886,0.08577192499999997,0.049727752999999986,1.326965985,1.274452095,1.208456228,0.776904356,0.742571083,0.02773145049999992,0.01755995899999996,0.805630347,0.769244988,0.737741528,3682576,thread32,890094972,5,32,0.066678421,0.065579475,0.0007143495000000027,0.0002415449999999958,0.067103438,0.065782008,0.065340845,1.973971161,1.811530199,0.1349192105000001,0.043799962000000026,2.012162549,1.842873065,1.799073103,cmg-scc2-v1,1.3258162479112904e-06,1.3258162479112904e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,4.03329916,3.814897786,0.16571160499999982,0.10336409200000007,4.046591963,3.906088553,3.802724461,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.017636729,0.010699426,0.0038162235000000037,0.0011872589999999995,0.020694241,0.01644947,0.004113433,109623416,1,109623416
planned,8.79450423032555e-09,8.79450423032555e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,7999978,rust-auto-fresh-all-h8-p8-s8-r1-tol1e-08-thread8-solve-mrep0,0.006461131701432482,0.26508194439303984,0.0,0.0,3.4464593032957977,1.0670561275060173,184908.0,"0,4,8,12,16,20,24,28",8.361007252421265e-08,8.361007252421265e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,dense-worker-firm,serial,0.14000063,135999648,791832840,6,8,scc-fc4,rust,6.760583883852348e-08,6.760583883852348e-08,0.204750893,9.0,9.0,,16999956,1000,current,6.760583883852351e-08,6.760583883852351e-08,0,1.276271315,1.207222182,0.04605304500000007,0.027244682999999936,1.341276737,1.249026632,1.181535396,1.119701119,1.106244645,0.009645699499999827,0.006689893999999974,1.124076531,1.112934539,1.091752705,3730592,thread8,890094972,5,8,0.104702164,0.104206771,0.0003487560000000056,0.00022974100000000552,0.105327466,0.104472423,0.10413125,1.828129587,1.802256895,0.018080070999999975,0.009314448999999891,1.830565572,1.81972307,1.799132883,cmg-scc2-v1,1.3258162479112904e-06,1.3258162479112904e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,4.217443383,4.164209932,0.0351966534999999,0.01352858199999929,4.282422934,4.177738514,4.115202131,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,4,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.01429855,0.011708721,0.0013231479999999997,4.824399999999937e-05,0.017828908,0.014250306,0.004781632,109623416,1,109623416
native-sequential,1.7776206698890393e-09,1.7776206698890393e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1992015.0,matlab-native-sequential-fresh-all-h1-p0-s1-r1-tol1e-08-thread1-solve-mrep0,0.009046972221234507,0.5859801975828604,0.0,0.0,2.1973099757919545,1.9053557541851178,555966.0,0,1.5739955937571048e-08,1.5739955937571048e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.506733,87744488.0,183798150.0,6,1,scc-fc4,matlab,6.877166674986244e-09,6.877166674986244e-09,0.099322,29.0,29.0,2026a,4984030.0,1000,current,6.877166674986244e-09,6.877166674986244e-09,0,,,,,,,,1.603212,1.573799,0.019234500000000043,0.006901999999999964,1.607745,1.580701,1.572326,2371944,thread1,0,0,0,0.038616546875,0.038593234375,1.769531249999623e-05,1.0218749999998944e-05,0.038626671875,0.038606328125,0.03858421875,0.784481,0.762392,0.012330000000000174,0.0025399999999999867,1.009922,0.764932,0.759312,cmg-scc2-v1,9.429613765540266e-06,9.429613765540266e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,2.371278,2.343376,0.020399000000000278,0.010915999999999926,2.614059,2.348103,2.337187,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,5,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001141,0.001043,7.249999999999986e-05,2.9999999999999862e-05,0.001427,0.001061,0.000925,8000000.0,1,8000000.0
native-sequential,1.7776206699881647e-09,1.7776206699881647e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1992015.0,matlab-native-sequential-fresh-all-h16-p0-s16-r1-tol1e-08-thread16-solve-mrep0,0.008854707711014511,0.682609179585808,0.0,0.0,1.9657878156831796,1.8151378534623965,720989.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",1.5739955933147944e-08,1.5739955933147944e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.280897,87744488.0,183798150.0,6,16,scc-fc4,matlab,6.8771666753694006e-09,6.8771666753694006e-09,0.113507,29.0,29.0,2026a,4984030.0,1000,current,6.8771666753694006e-09,6.8771666753694006e-09,"0,2",,,,,,,,1.415684,1.386451,0.02894550000000007,0.017325999999999953,1.421484,1.404158,1.373851,2448016,thread16,0,0,0,0.0368316875,0.03675625,5.8500000000002994e-05,3.854687499999648e-05,0.037453546875,0.036767953125,0.036728921875,0.6285,0.609122,0.015891499999999947,0.011363000000000012,0.651981,0.626113,0.606569,cmg-scc2-v1,9.429603537229343e-06,9.429603537229343e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,2.042895,2.014373,0.01971949999999989,0.009030000000000094,2.049731,2.023403,2.003161,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,5,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001296,0.001092,0.00013049999999999997,3.600000000000001e-05,0.001583,0.001095,0.001059,8000000.0,1,8000000.0
native-sequential,1.7776206698635346e-09,1.7776206698635346e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1992015.0,matlab-native-sequential-fresh-all-h32-p0-s32-r1-tol1e-08-thread32-solve-mrep0,0.009059247236495134,0.6641512007601159,0.0,0.0,1.854861969630821,1.5835854449039901,591096.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",1.5739955946810103e-08,1.5739955946810103e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.280853,87744488.0,183798150.0,6,32,scc-fc4,matlab,6.877166674886806e-09,6.877166674886806e-09,0.135658,29.0,29.0,2026a,4984030.0,1000,current,6.877166674886806e-09,6.877166674886806e-09,"0,1,2,3",,,,,,,,1.55169,1.512588,0.030404499999999945,0.02144199999999996,1.584047,1.535181,1.50724,2414772,thread32,0,0,0,0.037898734375,0.037728203125,0.00013089843749999885,7.614062499999852e-05,0.037940578125,0.0378644375,0.0376915,0.656141,0.628386,0.017416999999999905,0.011766000000000054,0.695387,0.640152,0.615944,cmg-scc2-v1,9.429606311722024e-06,9.429606311722024e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,2.210246,2.15025,0.04154549999999979,0.02970499999999987,2.225465,2.179955,2.13679,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,5,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001266,0.001048,0.00015050000000000003,7.19999999999998e-05,0.001904,0.00112,0.001046,8000000.0,1,8000000.0
native-sequential,1.77762066980859e-09,1.77762066980859e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1992015.0,matlab-native-sequential-fresh-all-h8-p0-s8-r1-tol1e-08-thread8-solve-mrep0,0.009116512867887209,0.5798717294337247,0.0,0.0,2.3325339661650837,1.885028091544119,588648.0,"0,4,8,12,16,20,24,28",1.573995594854976e-08,1.573995594854976e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.278184,87744488.0,183798150.0,6,8,scc-fc4,matlab,6.877166674673811e-09,6.877166674673811e-09,0.112296,29.0,29.0,2026a,4984030.0,1000,current,6.877166674673811e-09,6.877166674673811e-09,0,,,,,,,,1.42896,1.420767,0.005195999999999978,0.0031850000000002154,1.430655,1.423952,1.416119,2345508,thread8,0,0,0,0.0378881875,0.037854,2.0898437499999867e-05,1.1500000000004562e-05,0.037955953125,0.0378655,0.0378398125,0.660711,0.652242,0.005988000000000104,0.003674000000000066,0.693957,0.657037,0.64669,cmg-scc2-v1,9.429597284843069e-06,9.429597284843069e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,2.084009,2.074212,0.006510500000000086,0.0029890000000003525,2.125669,2.082911,2.068518,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,5,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001088,0.001048,2.249999999999995e-05,8.999999999999894e-06,0.001944,0.001057,0.000987,8000000.0,1,8000000.0
serial,7.393666608157656e-09,7.393666608157656e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1992015,rust-auto-fresh-all-h1-p1-s1-r1-tol1e-08-thread1-solve-mrep0,0.0010147589547967453,0.6103179260144616,0.0,0.0,3.789660419326072,2.220960103815887,48144.0,0,8.092596881863115e-08,8.092596881863115e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.03597532,39872240,91827040,6,1,scc-fc4,rust,2.8603863715937905e-08,2.8603863715937905e-08,0.069934789,26.0,26.0,,4984030,1000,current,2.8603863715940863e-08,2.8603863715940863e-08,0,2.058e-06,1.753e-06,2.505000000000002e-07,1.3400000000000011e-07,2.651e-06,1.887e-06,1.723e-06,1.55027701,1.538595292,0.007394477000000066,0.0026761530000001255,1.554422693,1.541271445,1.537281881,286676,thread1,0,0,1,0.032186988,0.032113174,4.9311500000003006e-05,1.561699999999555e-05,0.03219903,0.032128791,0.032111267,0.168728955,0.164432278,0.003485897500000029,0.0019746760000000085,0.169435297,0.166754279,0.163882082,cmg-scc2-v1,6.115901341336225e-05,6.115901341336225e-05,7,2.0,2.0,1,single-worker,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,1.723282046,1.715767818,0.00463163100000008,0.0015063940000001885,1.725284916,1.716555127,1.714007545,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,5,103568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.01092613,0.004106057,0.0035097554999999996,0.0016973079999999998,0.012355799,0.009228822,0.003567986,72484920,1,72484920
planned,7.393666608526059e-09,7.393666608526059e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1992015,rust-auto-fresh-all-h16-p16-s16-r1-tol1e-08-thread16-solve-mrep0,0.007796092626792804,0.7034710272128575,0.0,0.0,2.1658096910282367,1.6223866416886146,85092.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",8.092596884716259e-08,8.092596884716259e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,weak-community,serial,0.036598775,39872240,91827040,6,16,scc-fc4,rust,2.8603863717362786e-08,2.8603863717362786e-08,0.0728316,26.0,26.0,,4984030,1000,current,2.8603863717364996e-08,2.8603863717364996e-08,"0,2",0.035553385,0.031178963,0.0034705049999999987,0.0020613900000000032,0.040689905,0.033491995,0.030640383,0.87198044,0.812687228,0.04287859449999998,0.01923550499999993,0.872668963,0.831922733,0.791614788,529380,thread16,78029760,4,16,0.024535557,0.023745774,0.0007450129999999992,0.0003919609999999997,0.024570635,0.024143596,0.023634023,0.14843973,0.138617396,0.0071853869999999875,0.0045737499999999875,0.155600055,0.14386598,0.133896186,cmg-scc2-v1,6.115900686062233e-05,6.115900686062233e-05,7,2.0,2.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,1.064485341,0.993104016,0.04378556800000011,0.019607359999999963,1.066704468,1.012711376,0.975107821,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,5,103568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.01380672,0.001515263,0.006616821,0.0026477110000000005,0.013871886,0.011159009,0.001442809,72484920,1,72484920
